,ID,record_year,record_month,farm_code,cow_number,father_cow_semen_number,mother_cow_semen_number,parity_count,lactation_days,month_age,breeding_count,first_breeding_semen,cow weight,health,season
53,2079.0,2019,5,A,2052005,7H9222,99040425,3.0,198.0,72.0,2.0,551HO00687,572.8042328042328,0.0,spring
54,2115.0,2019,5,A,2052010,7H9222,98040660,3.0,141.0,71.0,1.0,551HO00687,572.8042328042328,0.0,spring
55,2116.0,2019,4,A,2052010,7H9222,98040660,3.0,113.0,70.0,0.0,551HO00687,572.8042328042328,0.0,spring
56,2117.0,2019,6,A,2052010,7H9222,98040660,3.0,168.0,72.0,1.0,551HO00687,572.8042328042328,0.0,summer
57,2118.0,2019,7,A,2052010,7H9222,98040660,3.0,196.0,73.0,1.0,551HO00687,572.8042328042328,0.0,summer
58,2119.0,2019,2,A,2052010,7H9222,98040660,3.0,56.0,68.0,0.0,551HO00687,572.8042328042328,0.0,winter
59,2120.0,2019,3,A,2052010,7H9222,98040660,3.0,78.0,69.0,0.0,551HO00687,572.8042328042328,0.0,spring
60,2121.0,2019,1,A,2052010,7H9222,98040660,3.0,24.0,67.0,0.0,551HO00687,572.8042328042328,0.0,winter
61,2147.0,2019,1,A,2052011,501H8658,41323,3.0,32.0,67.0,0.0,nan,572.8042328042328,0.0,winter
62,2148.0,2019,3,A,2052011,501H8658,41323,3.0,86.0,69.0,0.0,nan,572.8042328042328,1.0,spring
63,2149.0,2019,2,A,2052011,501H8658,41323,3.0,64.0,68.0,0.0,nan,572.8042328042328,0.0,winter
64,2180.0,2019,3,A,2052012,11H9711,99040433,3.0,19.0,69.0,0.0,551HO00687,572.8042328042328,0.0,spring
65,2181.0,2019,7,A,2052012,11H9711,99040433,3.0,137.0,73.0,2.0,551HO00687,572.8042328042328,0.0,summer
66,2182.0,2019,6,A,2052012,11H9711,99040433,3.0,109.0,72.0,2.0,551HO00687,572.8042328042328,0.0,summer
67,2183.0,2019,4,A,2052012,11H9711,99040433,3.0,54.0,70.0,0.0,551HO00687,572.8042328042328,0.0,spring
68,2184.0,2019,5,A,2052012,11H9711,99040433,3.0,82.0,71.0,1.0,551HO00687,572.8042328042328,0.0,spring
69,2206.0,2019,2,A,2052013,501H8784,41317,2.0,395.0,68.0,6.0,601H11670,572.8042328042328,0.0,winter
70,2207.0,2019,1,A,2052013,501H8784,41317,2.0,363.0,67.0,6.0,601H11670,572.8042328042328,0.0,winter
71,2274.0,2019,1,A,2052017,501H9015,41337,2.0,615.0,67.0,8.0,551H0699,572.8042328042328,0.0,winter
72,2275.0,2019,7,A,2052017,501H9015,41337,3.0,6.0,73.0,0.0,nan,572.8042328042328,0.0,summer
73,2316.0,2019,7,A,2052021,7H10723,98040658,3.0,528.0,72.0,7.0,601HO11670,572.8042328042328,0.0,summer
74,2317.0,2019,6,A,2052021,7H10723,98040658,3.0,500.0,71.0,7.0,601HO11670,572.8042328042328,0.0,summer
75,2318.0,2019,5,A,2052021,7H10723,98040658,3.0,473.0,70.0,7.0,601HO11670,572.8042328042328,0.0,spring
76,2319.0,2019,4,A,2052021,7H10723,98040658,3.0,445.0,69.0,7.0,601HO11670,572.8042328042328,0.0,spring
77,2320.0,2019,1,A,2052021,7H10723,98040658,3.0,356.0,66.0,6.0,601HO11670,572.8042328042328,0.0,winter
78,2322.0,2019,2,A,2052021,7H10723,98040658,3.0,388.0,67.0,7.0,601HO11670,572.8042328042328,0.0,winter
79,2323.0,2019,3,A,2052021,7H10723,98040658,3.0,410.0,68.0,7.0,601HO11670,572.8042328042328,0.0,spring
80,2357.0,2019,3,A,2052022,501H8784,41324,2.0,121.0,68.0,0.0,007HO11757,572.8042328042328,0.0,spring
81,2358.0,2019,2,A,2052022,501H8784,41324,2.0,99.0,67.0,0.0,007HO11757,572.8042328042328,0.0,winter
82,2360.0,2019,1,A,2052022,501H8784,41324,2.0,67.0,66.0,0.0,007HO11757,572.8042328042328,0.0,winter
83,2361.0,2019,4,A,2052022,501H8784,41324,2.0,156.0,69.0,1.0,007HO11757,572.8042328042328,0.0,spring
84,2362.0,2019,5,A,2052022,501H8784,41324,2.0,184.0,70.0,1.0,007HO11757,572.8042328042328,0.0,spring
85,2363.0,2019,6,A,2052022,501H8784,41324,2.0,211.0,71.0,2.0,007HO11757,572.8042328042328,0.0,summer
86,2364.0,2019,7,A,2052022,501H8784,41324,2.0,239.0,72.0,2.0,007HO11757,572.8042328042328,0.0,summer
87,2489.0,2019,1,A,2052034,7H10690,98040669,1.0,624.0,62.0,9.0,601H11670,572.8042328042328,0.0,winter
88,2491.0,2019,2,A,2052034,7H10690,98040669,1.0,656.0,63.0,9.0,601H11670,572.8042328042328,0.0,winter
89,2492.0,2019,3,A,2052034,7H10690,98040669,1.0,678.0,64.0,9.0,601H11670,572.8042328042328,0.0,spring
90,2493.0,2019,5,A,2052034,7H10690,98040669,1.0,741.0,66.0,9.0,601H11670,572.8042328042328,1.0,spring
91,2494.0,2019,4,A,2052034,7H10690,98040669,1.0,713.0,65.0,9.0,601H11670,572.8042328042328,0.0,spring
92,2521.0,2019,4,A,2052035,501H8784,97040126,3.0,227.0,65.0,1.0,509HO12026,572.8042328042328,0.0,spring
93,2522.0,2019,5,A,2052035,501H8784,97040126,3.0,255.0,66.0,1.0,509HO12026,572.8042328042328,0.0,spring
94,2523.0,2019,6,A,2052035,501H8784,97040126,3.0,282.0,67.0,1.0,509HO12026,572.8042328042328,0.0,summer
95,2524.0,2019,3,A,2052035,501H8784,97040126,3.0,192.0,64.0,1.0,509HO12026,572.8042328042328,0.0,spring
96,2525.0,2019,2,A,2052035,501H8784,97040126,3.0,170.0,63.0,1.0,509HO12026,572.8042328042328,0.0,winter
97,2527.0,2019,1,A,2052035,501H8784,97040126,3.0,138.0,62.0,1.0,509HO12026,572.8042328042328,0.0,winter
98,2568.0,2019,1,A,2052039,501H8784,41347,2.0,188.0,61.0,1.0,509HO12236,572.8042328042328,0.0,winter
99,2570.0,2019,2,A,2052039,501H8784,41347,2.0,220.0,62.0,1.0,509HO12236,572.8042328042328,0.0,winter
100,2571.0,2019,3,A,2052039,501H8784,41347,2.0,242.0,63.0,1.0,509HO12236,572.8042328042328,0.0,spring
101,2572.0,2019,6,A,2052039,501H8784,41347,2.0,332.0,66.0,2.0,509HO12236,572.8042328042328,0.0,summer
102,2573.0,2019,7,A,2052039,501H8784,41347,2.0,360.0,67.0,2.0,509HO12236,572.8042328042328,0.0,summer
103,2574.0,2019,5,A,2052039,501H8784,41347,2.0,305.0,65.0,2.0,509HO12236,572.8042328042328,0.0,spring
104,2575.0,2019,4,A,2052039,501H8784,41347,2.0,277.0,64.0,2.0,509HO12236,572.8042328042328,0.0,spring
105,2605.0,2019,4,A,2052062,nan,nan,4.0,37.0,70.0,0.0,nan,572.8042328042328,0.0,spring
106,2606.0,2019,5,A,2052062,nan,nan,4.0,65.0,71.0,0.0,nan,572.8042328042328,0.0,spring
107,2607.0,2019,7,A,2052062,nan,nan,4.0,120.0,73.0,0.0,nan,572.8042328042328,0.0,summer
108,2608.0,2019,6,A,2052062,nan,nan,4.0,92.0,72.0,0.0,nan,572.8042328042328,0.0,summer
109,2636.0,2019,6,A,2052063,nan,nan,3.0,259.0,72.0,2.0,551HO00687,572.8042328042328,0.0,summer
110,2637.0,2019,7,A,2052063,nan,nan,3.0,287.0,73.0,2.0,551HO00687,572.8042328042328,0.0,summer
111,2638.0,2019,5,A,2052063,nan,nan,3.0,232.0,71.0,2.0,551HO00687,572.8042328042328,0.0,spring
112,2639.0,2019,4,A,2052063,nan,nan,3.0,204.0,70.0,2.0,551HO00687,572.8042328042328,0.0,spring
113,2642.0,2019,1,A,2052063,nan,nan,3.0,115.0,67.0,1.0,551HO00687,572.8042328042328,0.0,winter
114,2643.0,2019,3,A,2052063,nan,nan,3.0,169.0,69.0,2.0,551HO00687,572.8042328042328,0.0,spring
115,2644.0,2019,2,A,2052063,nan,nan,3.0,147.0,68.0,1.0,551HO00687,572.8042328042328,0.0,winter
116,2672.0,2019,2,A,2052064,nan,nan,3.0,109.0,68.0,3.0,509HO12026,572.8042328042328,0.0,winter
117,2673.0,2019,3,A,2052064,nan,nan,3.0,131.0,69.0,3.0,509HO12026,572.8042328042328,0.0,spring
118,2674.0,2019,1,A,2052064,nan,nan,3.0,77.0,67.0,2.0,509HO12026,572.8042328042328,0.0,winter
119,2676.0,2019,4,A,2052064,nan,nan,3.0,166.0,70.0,3.0,509HO12026,572.8042328042328,0.0,spring
120,2677.0,2019,5,A,2052064,nan,nan,3.0,194.0,71.0,3.0,509HO12026,572.8042328042328,0.0,spring
121,2678.0,2019,7,A,2052064,nan,nan,3.0,249.0,73.0,3.0,509HO12026,572.8042328042328,0.0,summer
122,2679.0,2019,6,A,2052064,nan,nan,3.0,221.0,72.0,3.0,509HO12026,572.8042328042328,0.0,summer
123,2712.0,2019,1,A,2052065,nan,nan,3.0,600.0,66.0,2.0,551HO03017,572.8042328042328,0.0,winter
124,2717.0,2019,6,A,2052065,nan,nan,4.0,54.0,71.0,0.0,nan,572.8042328042328,0.0,summer
125,2718.0,2019,7,A,2052065,nan,nan,4.0,82.0,72.0,0.0,nan,572.8042328042328,0.0,summer
126,2719.0,2019,5,A,2052065,nan,nan,4.0,27.0,70.0,0.0,nan,572.8042328042328,0.0,spring
127,2749.0,2019,1,A,2052066,nan,nan,3.0,244.0,66.0,3.0,551HO03370,572.8042328042328,0.0,winter
128,2751.0,2019,7,A,2052066,nan,nan,4.0,44.0,72.0,0.0,nan,572.8042328042328,0.0,summer
129,2752.0,2019,6,A,2052066,nan,nan,4.0,16.0,71.0,0.0,nan,572.8042328042328,0.0,summer
130,2771.0,2019,6,A,2052067,nan,nan,2.0,552.0,71.0,8.0,614HO07276,572.8042328042328,0.0,summer
131,2772.0,2019,7,A,2052067,nan,nan,2.0,580.0,72.0,8.0,614HO07276,572.8042328042328,0.0,summer
132,2773.0,2019,5,A,2052067,nan,nan,2.0,525.0,70.0,7.0,614HO07276,572.8042328042328,0.0,spring
133,2774.0,2019,4,A,2052067,nan,nan,2.0,497.0,69.0,7.0,614HO07276,572.8042328042328,0.0,spring
134,2776.0,2019,1,A,2052067,nan,nan,2.0,408.0,66.0,5.0,614HO07276,572.8042328042328,0.0,winter
135,2777.0,2019,3,A,2052067,nan,nan,2.0,462.0,68.0,6.0,614HO07276,572.8042328042328,0.0,spring
136,2778.0,2019,2,A,2052067,nan,nan,2.0,440.0,67.0,6.0,614HO07276,572.8042328042328,0.0,winter
137,2842.0,2019,4,A,2052070,nan,nan,4.0,22.0,69.0,0.0,551HO00681,572.8042328042328,0.0,spring
138,2843.0,2019,5,A,2052070,nan,nan,4.0,50.0,70.0,0.0,551HO00681,572.8042328042328,0.0,spring
139,2844.0,2019,7,A,2052070,nan,nan,4.0,105.0,72.0,1.0,551HO00681,572.8042328042328,0.0,summer
140,2845.0,2019,6,A,2052070,nan,nan,4.0,77.0,71.0,0.0,551HO00681,572.8042328042328,0.0,summer
141,2881.0,2019,1,A,2052071,nan,nan,4.0,82.0,65.0,0.0,007HO12901,572.8042328042328,0.0,winter
142,2882.0,2019,2,A,2052071,nan,nan,4.0,114.0,66.0,0.0,007HO12901,572.8042328042328,0.0,winter
143,2883.0,2019,3,A,2052071,nan,nan,4.0,136.0,67.0,0.0,007HO12901,572.8042328042328,0.0,spring
144,2884.0,2019,6,A,2052071,nan,nan,4.0,226.0,70.0,1.0,007HO12901,572.8042328042328,0.0,summer
145,2885.0,2019,7,A,2052071,nan,nan,4.0,254.0,71.0,1.0,007HO12901,572.8042328042328,0.0,summer
146,2886.0,2019,5,A,2052071,nan,nan,4.0,199.0,69.0,1.0,007HO12901,572.8042328042328,0.0,spring
147,2887.0,2019,4,A,2052071,nan,nan,4.0,171.0,68.0,1.0,007HO12901,572.8042328042328,0.0,spring
148,2918.0,2019,3,A,2052073,nan,nan,3.0,19.0,67.0,0.0,551HO00687,572.8042328042328,0.0,spring
149,2919.0,2019,4,A,2052073,nan,nan,3.0,54.0,68.0,0.0,551HO00687,572.8042328042328,0.0,spring
150,2920.0,2019,5,A,2052073,nan,nan,3.0,82.0,69.0,1.0,551HO00687,572.8042328042328,0.0,spring
151,2921.0,2019,7,A,2052073,nan,nan,3.0,137.0,71.0,1.0,551HO00687,572.8042328042328,0.0,summer
152,2922.0,2019,6,A,2052073,nan,nan,3.0,109.0,70.0,1.0,551HO00687,572.8042328042328,0.0,summer
153,2952.0,2019,3,A,2052074,nan,nan,4.0,47.0,67.0,0.0,551HO00687,572.8042328042328,0.0,spring
154,2953.0,2019,2,A,2052074,nan,nan,4.0,25.0,66.0,0.0,551HO00687,572.8042328042328,0.0,winter
155,2954.0,2019,6,A,2052074,nan,nan,4.0,137.0,70.0,1.0,551HO00687,572.8042328042328,0.0,summer
156,2955.0,2019,7,A,2052074,nan,nan,4.0,165.0,71.0,1.0,551HO00687,572.8042328042328,0.0,summer
157,2956.0,2019,5,A,2052074,nan,nan,4.0,110.0,69.0,1.0,551HO00687,572.8042328042328,0.0,spring
158,2957.0,2019,4,A,2052074,nan,nan,4.0,82.0,68.0,0.0,551HO00687,572.8042328042328,0.0,spring
159,3026.0,2019,3,A,1051815,507H10604,98040681,4.0,51.0,86.0,0.0,TW1HO00521,572.8042328042328,0.0,spring
160,3027.0,2019,2,A,1051815,507H10604,98040681,4.0,29.0,85.0,0.0,TW1HO00521,572.8042328042328,0.0,winter
161,3028.0,2019,5,A,1051815,507H10604,98040681,4.0,114.0,88.0,0.0,TW1HO00521,572.8042328042328,0.0,spring
162,3029.0,2019,4,A,1051815,507H10604,98040681,4.0,86.0,87.0,0.0,TW1HO00521,572.8042328042328,0.0,spring
163,3030.0,2019,6,A,1051815,507H10604,98040681,4.0,141.0,89.0,1.0,TW1HO00521,572.8042328042328,0.0,summer
164,3031.0,2019,7,A,1051815,507H10604,98040681,4.0,169.0,90.0,1.0,TW1HO00521,572.8042328042328,0.0,summer
165,3184.0,2019,2,A,1051841,7H7536,97040155,4.0,40.0,77.0,0.0,551HO00687,572.8042328042328,0.0,winter
166,3185.0,2019,3,A,1051841,7H7536,97040155,4.0,62.0,78.0,0.0,551HO00687,572.8042328042328,0.0,spring
167,3186.0,2019,1,A,1051841,7H7536,97040155,4.0,8.0,76.0,0.0,551HO00687,572.8042328042328,0.0,winter
168,3187.0,2019,7,A,1051841,7H7536,97040155,4.0,180.0,82.0,1.0,551HO00687,572.8042328042328,0.0,summer
169,3188.0,2019,6,A,1051841,7H7536,97040155,4.0,152.0,81.0,1.0,551HO00687,572.8042328042328,0.0,summer
170,3189.0,2019,4,A,1051841,7H7536,97040155,4.0,97.0,79.0,1.0,551HO00687,572.8042328042328,0.0,spring
171,3190.0,2019,5,A,1051841,7H7536,97040155,4.0,125.0,80.0,1.0,551HO00687,572.8042328042328,0.0,spring
172,3395.0,2019,1,A,1051856,7H9502,96040548,3.0,82.0,75.0,1.0,551HO00681,572.8042328042328,0.0,winter
173,3396.0,2019,3,A,1051856,7H9502,96040548,3.0,136.0,77.0,1.0,551HO00681,572.8042328042328,0.0,spring
174,3397.0,2019,2,A,1051856,7H9502,96040548,3.0,114.0,76.0,1.0,551HO00681,572.8042328042328,0.0,winter
175,3398.0,2019,5,A,1051856,7H9502,96040548,3.0,199.0,79.0,1.0,551HO00681,572.8042328042328,0.0,spring
176,3399.0,2019,4,A,1051856,7H9502,96040548,3.0,171.0,78.0,1.0,551HO00681,572.8042328042328,0.0,spring
177,3400.0,2019,6,A,1051856,7H9502,96040548,3.0,226.0,80.0,1.0,551HO00681,572.8042328042328,0.0,summer
178,3401.0,2019,7,A,1051856,7H9502,96040548,3.0,254.0,81.0,1.0,551HO00681,572.8042328042328,0.0,summer
179,3436.0,2019,4,A,1051857,507H9133,97040149,4.0,249.0,78.0,1.0,509HO12026,572.8042328042328,0.0,spring
180,3437.0,2019,5,A,1051857,507H9133,97040149,4.0,277.0,79.0,1.0,509HO12026,572.8042328042328,0.0,spring
181,3438.0,2019,2,A,1051857,507H9133,97040149,4.0,192.0,76.0,1.0,509HO12026,572.8042328042328,0.0,winter
182,3439.0,2019,3,A,1051857,507H9133,97040149,4.0,214.0,77.0,1.0,509HO12026,572.8042328042328,0.0,spring
183,3440.0,2019,1,A,1051857,507H9133,97040149,4.0,160.0,75.0,1.0,509HO12026,572.8042328042328,0.0,winter
184,3497.0,2019,1,A,1051862,501H8784,97040138,3.0,207.0,74.0,2.0,509HO12026,572.8042328042328,0.0,winter
185,3498.0,2019,3,A,1051862,501H8784,97040138,3.0,261.0,76.0,2.0,509HO12026,572.8042328042328,0.0,spring
186,3499.0,2019,2,A,1051862,501H8784,97040138,3.0,239.0,75.0,2.0,509HO12026,572.8042328042328,0.0,winter
187,3500.0,2019,5,A,1051862,501H8784,97040138,3.0,324.0,78.0,2.0,509HO12026,572.8042328042328,0.0,spring
188,3501.0,2019,4,A,1051862,501H8784,97040138,3.0,296.0,77.0,2.0,509HO12026,572.8042328042328,0.0,spring
189,3502.0,2019,7,A,1051862,501H8784,97040138,3.0,379.0,80.0,2.0,509HO12026,572.8042328042328,0.0,summer
190,3503.0,2019,6,A,1051862,501H8784,97040138,3.0,351.0,79.0,2.0,509HO12026,572.8042328042328,0.0,summer
191,3588.0,2019,2,A,1051868,7H8350,95040473,4.0,394.0,74.0,3.0,551HO03370,572.8042328042328,0.0,winter
192,3589.0,2019,3,A,1051868,7H8350,95040473,4.0,416.0,75.0,3.0,551HO03370,572.8042328042328,0.0,spring
193,3590.0,2019,1,A,1051868,7H8350,95040473,4.0,362.0,73.0,3.0,551HO03370,572.8042328042328,0.0,winter
194,3623.0,2019,1,A,1051869,7H8350,97040113,3.0,85.0,73.0,0.0,nan,572.8042328042328,0.0,winter
195,3624.0,2019,3,A,1051869,7H8350,97040113,3.0,139.0,75.0,0.0,nan,572.8042328042328,0.0,spring
196,3625.0,2019,2,A,1051869,7H8350,97040113,3.0,117.0,74.0,0.0,nan,572.8042328042328,0.0,winter
197,3626.0,2019,4,A,1051869,7H8350,97040113,3.0,174.0,76.0,0.0,nan,572.8042328042328,0.0,spring
198,3627.0,2019,5,A,1051869,7H8350,97040113,3.0,202.0,77.0,0.0,nan,572.8042328042328,1.0,spring
199,3652.0,2019,1,A,3051512,501H8784,97040135,2.0,455.0,60.0,6.0,614HO07276,572.8042328042328,0.0,winter
200,3653.0,2019,3,A,3051512,501H8784,97040135,2.0,509.0,62.0,6.0,614HO07276,572.8042328042328,0.0,spring
201,3654.0,2019,2,A,3051512,501H8784,97040135,2.0,487.0,61.0,6.0,614HO07276,572.8042328042328,0.0,winter
202,3659.0,2019,5,A,3051512,501H8784,97040135,2.0,572.0,64.0,6.0,614HO07276,572.8042328042328,0.0,spring
203,3660.0,2019,4,A,3051512,501H8784,97040135,2.0,544.0,63.0,6.0,614HO07276,572.8042328042328,0.0,spring
204,3661.0,2019,6,A,3051512,501H8784,97040135,2.0,599.0,65.0,6.0,614HO07276,572.8042328042328,0.0,summer
205,3687.0,2019,6,A,3051515,501H8784,41344,2.0,376.0,65.0,4.0,509HO12026,572.8042328042328,0.0,summer
206,3688.0,2019,7,A,3051515,501H8784,41344,2.0,404.0,66.0,4.0,509HO12026,572.8042328042328,0.0,summer
207,3689.0,2019,4,A,3051515,501H8784,41344,2.0,321.0,63.0,4.0,509HO12026,572.8042328042328,0.0,spring
208,3690.0,2019,5,A,3051515,501H8784,41344,2.0,349.0,64.0,4.0,509HO12026,572.8042328042328,0.0,spring
209,3695.0,2019,2,A,3051515,501H8784,41344,2.0,264.0,61.0,4.0,509HO12026,572.8042328042328,0.0,winter
210,3696.0,2019,3,A,3051515,501H8784,41344,2.0,286.0,62.0,4.0,509HO12026,572.8042328042328,0.0,spring
211,3697.0,2019,1,A,3051515,501H8784,41344,2.0,232.0,60.0,3.0,509HO12026,572.8042328042328,0.0,winter
212,3721.0,2019,1,A,3051516,29H14414,97040118,2.0,2.0,60.0,0.0,551HO00695,572.8042328042328,0.0,winter
213,3722.0,2019,3,A,3051516,29H14414,97040118,2.0,56.0,62.0,1.0,551HO00695,572.8042328042328,0.0,spring
214,3723.0,2019,2,A,3051516,29H14414,97040118,2.0,34.0,61.0,1.0,551HO00695,572.8042328042328,0.0,winter
215,3724.0,2019,5,A,3051516,29H14414,97040118,2.0,119.0,64.0,2.0,551HO00695,572.8042328042328,0.0,spring
216,3725.0,2019,4,A,3051516,29H14414,97040118,2.0,91.0,63.0,1.0,551HO00695,572.8042328042328,0.0,spring
217,3726.0,2019,7,A,3051516,29H14414,97040118,2.0,174.0,66.0,3.0,551HO00695,572.8042328042328,0.0,summer
218,3727.0,2019,6,A,3051516,29H14414,97040118,2.0,146.0,65.0,3.0,551HO00695,572.8042328042328,0.0,summer
219,3755.0,2019,6,A,3051517,501H8784,99040448,3.0,240.0,65.0,5.0,509HO12026,572.8042328042328,0.0,summer
